,Unnamed: 0,Datetime,Consumo,Cons+96
0,420765,2024-01-01 00:00:00,27852.916773940942,2930832.9844931196
1,420766,2024-01-01 00:15:00,27461.493055627896,2933347.943411593
2,420767,2024-01-01 00:30:00,27025.751227231645,2934337.4475777606
3,420768,2024-01-01 00:45:00,26594.298451169703,2935838.1092189467
4,420769,2024-01-01 01:00:00,26215.782974650552,2936203.345049914
5,420770,2024-01-01 01:15:00,25890.23445676859,2937001.16516295
6,420771,2024-01-01 01:30:00,25617.67914998859,2937330.383140948
7,420772,2024-01-01 01:45:00,25371.498619872335,2938649.351982737
8,420773,2024-01-01 02:00:00,25125.058426530755,2939936.990226395
9,420774,2024-01-01 02:15:00,24878.35805747757,2941183.6766646216
10,420775,2024-01-01 02:30:00,24631.39698806716,2942745.8893627664
11,420776,2024-01-01 02:45:00,24410.411424932365,2943628.5734581407
12,420777,2024-01-01 03:00:00,24241.65009468513,2945434.400059075
13,420778,2024-01-01 03:15:00,24125.12797992358,2946688.1173795597
14,420779,2024-01-01 03:30:00,24060.855556907063,2948604.711213256
15,420780,2024-01-01 03:45:00,24034.025161398346,2951105.1149719674
16,420781,2024-01-01 04:00:00,24029.825016948176,2953456.0199710936
17,420782,2024-01-01 04:15:00,24048.25528931387,2956548.8680716283
18,420783,2024-01-01 04:30:00,24089.31525161381,2959463.7238371116
19,420784,2024-01-01 04:45:00,24177.034394785354,2962626.6340626003
20,420785,2024-01-01 05:00:00,24335.434561233684,2966332.15571005
21,420786,2024-01-01 05:15:00,24564.496600474253,2970416.72825536
22,420787,2024-01-01 05:30:00,24864.193287556904,2974945.849917457
23,420788,2024-01-01 05:45:00,25201.298692208617,2979157.3483898407
24,420789,2024-01-01 06:00:00,25542.608029734158,2983520.3192027947
25,420790,2024-01-01 06:15:00,25888.120034213807,2988102.9742490994
26,420791,2024-01-01 06:30:00,26237.83345836636,2993364.1711076824
27,420792,2024-01-01 06:45:00,26584.52524119147,2998533.103055233
28,420793,2024-01-01 07:00:00,26920.97742835216,3004331.854034504
29,420794,2024-01-01 07:15:00,27247.19617454872,3011800.501224392
30,420795,2024-01-01 07:30:00,27563.18728958216,3019277.782831088
31,420796,2024-01-01 07:45:00,27892.81765751333,3027371.0684026107
32,420797,2024-01-01 08:00:00,28259.93874518641,3035982.2956337873
33,420798,2024-01-01 08:15:00,28664.5319234505,3047715.727982644
34,420799,2024-01-01 08:30:00,29106.577252040297,3059416.1028500088
35,420800,2024-01-01 08:45:00,29543.598520018702,3070331.2391831144
36,420801,2024-01-01 09:00:00,29933.152546877467,3080875.5889887335
37,420802,2024-01-01 09:15:00,30275.26507264968,3094320.3627488855
38,420803,2024-01-01 09:30:00,30569.95811351228,3106678.001758537
39,420804,2024-01-01 09:45:00,30831.7379287288,3118474.46535009
40,420805,2024-01-01 10:00:00,31075.10208261037,3129821.445872395
41,420806,2024-01-01 10:15:00,31300.05649186755,3142294.7860672697
42,420807,2024-01-01 10:30:00,31506.606537453084,3153045.5601089997
43,420808,2024-01-01 10:45:00,31700.057447748382,3164335.1217595325
44,420809,2024-01-01 11:00:00,31885.71242250325,3175349.738909145
45,420810,2024-01-01 11:15:00,32063.573334309007,3186458.101155527
46,420811,2024-01-01 11:30:00,32233.64195521119,3196520.0954336217
47,420812,2024-01-01 11:45:00,32319.84405379652,3206263.1713594813
48,420813,2024-01-01 12:00:00,32246.110179158048,3216063.7895059246
49,420814,2024-01-01 12:15:00,32012.42614112158,3226719.2765907403
50,420815,2024-01-01 12:30:00,31618.746500769317,3237290.454762869
51,420816,2024-01-01 12:45:00,31176.16819226833,3248160.0753845167
52,420817,2024-01-01 13:00:00,30795.855825668,3259371.3722141283
53,420818,2024-01-01 13:15:00,30477.838342917752,3271952.7042935058
54,420819,2024-01-01 13:30:00,30222.14053941777,3285376.262058073
55,420820,2024-01-01 13:45:00,30043.755643020508,3297982.757295005
56,420821,2024-01-01 14:00:00,29957.67502291796,3310799.1922091763
57,420822,2024-01-01 14:15:00,29963.909103774924,3323421.7844660133
58,420823,2024-01-01 14:30:00,30062.457128465598,3337271.9440952893
59,420824,2024-01-01 14:45:00,30224.2412435616,3351206.3509628465
60,420825,2024-01-01 15:00:00,30420.184696243585,3364806.4825511323
61,420826,2024-01-01 15:15:00,30650.27893882217,3375615.1071854737
62,420827,2024-01-01 15:30:00,30914.5140833494,3388299.990592139
63,420828,2024-01-01 15:45:00,31263.961028750466,3399746.88365179
64,420829,2024-01-01 16:00:00,31749.65494057669,3411458.2365633817
65,420830,2024-01-01 16:15:00,32371.516106478342,3419933.2867066185
66,420831,2024-01-01 16:30:00,33129.4461915596,3430105.6164966347
67,420832,2024-01-01 16:45:00,33875.00017341676,3439335.499692086
68,420833,2024-01-01 17:00:00,34459.896220517825,3447791.739141563
69,420834,2024-01-01 17:15:00,34884.242209351294,3456040.7525876546
70,420835,2024-01-01 17:30:00,35148.11396328985,3463690.290809665
71,420836,2024-01-01 17:45:00,35346.262695802616,3470844.7685765633
72,420837,2024-01-01 18:00:00,35573.39990207411,3477586.397871239
73,420838,2024-01-01 18:15:00,35829.518727367365,3483526.2598909102
74,420839,2024-01-01 18:30:00,36114.61155388055,3489693.947165495
75,420840,2024-01-01 18:45:00,36354.35101126089,3494713.2570046484
76,420841,2024-01-01 19:00:00,36474.43255896005,3499356.1062709847
77,420842,2024-01-01 19:15:00,36474.87103026291,3503966.5147998864
78,420843,2024-01-01 19:30:00,36355.66647913982,3508691.391025896
79,420844,2024-01-01 19:45:00,36134.536759340896,3513050.908072127
80,420845,2024-01-01 20:00:00,35829.192834360634,3517938.9747758033
81,420846,2024-01-01 20:15:00,35439.60745172786,3522223.989139864
82,420847,2024-01-01 20:30:00,34965.7451054829,3526679.6565846903
83,420848,2024-01-01 20:45:00,34434.41075833067,3531447.2731738985
84,420849,2024-01-01 21:00:00,33872.42388920615,3536437.7193911523
85,420850,2024-01-01 21:15:00,33279.76281598692,3541726.2380114906
86,420851,2024-01-01 21:30:00,32656.403811550117,3547185.6564102164
87,420852,2024-01-01 21:45:00,32010.15750571712,3552728.766977572
88,420853,2024-01-01 22:00:00,31348.840705498667,3558894.6656943886
89,420854,2024-01-01 22:15:00,30672.436452609803,3565713.819717117
90,420855,2024-01-01 22:30:00,29980.92656934308,3573526.8567888234
91,420856,2024-01-01 22:45:00,29323.133107403235,3581364.8103204602
92,420857,2024-01-01 23:00:00,28747.934748619424,3589879.76380423
93,420858,2024-01-01 23:15:00,28255.39282851656,3598552.7271155813
94,420859,2024-01-01 23:30:00,27845.561991906245,3607552.3797542946
95,420860,2024-01-01 23:45:00,27464.3128430914,3617275.9357307283
96,420861,2024-01-02 00:00:00,27057.472705866385,3626899.9183790474
97,420862,2024-01-02 00:15:00,26625.02454602858,3626267.817394315
98,420863,2024-01-02 00:30:00,26166.949637381924,3626749.86454981
99,420864,2024-01-02 00:45:00,25732.079347351904,3626760.842594037
100,420865,2024-01-02 01:00:00,25369.2890277284,3626671.2913568597
101,420866,2024-01-02 01:15:00,25078.61956599361,3628488.096002021
102,420867,2024-01-02 01:30:00,24860.104637014538,3628010.7977757696
103,420868,2024-01-02 01:45:00,24697.00814507491,3628811.7016090937
104,420869,2024-01-02 02:00:00,24572.581974876197,3629692.042077049
105,420870,2024-01-02 02:15:00,24486.83419933724,3631685.081336697
106,420871,2024-01-02 02:30:00,24439.770433208312,3633412.612279507
107,420872,2024-01-02 02:45:00,24423.686259629285,3635651.362371741
108,420873,2024-01-02 03:00:00,24430.87504418249,3637768.9222566374
109,420874,2024-01-02 03:15:00,24461.336501114525,3639887.191397201
110,420875,2024-01-02 03:30:00,24515.069421590328,3641916.80357947
111,420876,2024-01-02 03:45:00,24607.159837211897,3644343.9689813303
112,420877,2024-01-02 04:00:00,24752.68870261531,3646623.7633906035
113,420878,2024-01-02 04:15:00,24951.643006919523,3648705.5212829513
114,420879,2024-01-02 04:30:00,25204.00522632166,3650661.8334339634
115,420880,2024-01-02 04:45:00,25616.977951152803,3652973.0817901795
116,420881,2024-01-02 05:00:00,26297.64150759933,3655074.7296783878
117,420882,2024-01-02 05:15:00,27245.717543411465,3657103.170046947
118,420883,2024-01-02 05:30:00,28460.842961635,3658734.2113819304
119,420884,2024-01-02 05:45:00,29840.485040646727,3659790.077208706
120,420885,2024-01-02 06:00:00,31282.344375278797,3660405.803638707
121,420886,2024-01-02 06:15:00,32786.35856732619,3660755.158310189
122,420887,2024-01-02 06:30:00,34352.46839185376,3660860.868241678
123,420888,2024-01-02 06:45:00,35857.87457434381,3659891.5932806027
124,420889,2024-01-02 07:00:00,37180.03201694209,3658742.290729086
125,420890,2024-01-02 07:15:00,38319.217276629,3656355.275365382
126,420891,2024-01-02 07:30:00,39275.65207359296,3653590.3500803243
127,420892,2024-01-02 07:45:00,40093.17339430944,3651834.942306107
128,420893,2024-01-02 08:00:00,40815.54364807559,3650249.2933337702
129,420894,2024-01-02 08:15:00,41442.82831336993,3648848.0508346846
130,420895,2024-01-02 08:30:00,41975.08225534893,3646896.0867292793
131,420896,2024-01-02 08:45:00,42389.04259255103,3645232.0495872097
132,420897,2024-01-02 09:00:00,42661.445532541904,3644115.1569359247
133,420898,2024-01-02 09:15:00,42792.32388753675,3643342.530817646
134,420899,2024-01-02 09:30:00,42781.693262754976,3641855.0983364973
135,420900,2024-01-02 09:45:00,42709.889722361535,3640959.215918288
136,420901,2024-01-02 10:00:00,42657.248087947264,3640895.043699085
137,420902,2024-01-02 10:15:00,42623.76920624719,3641134.4020678764
138,420903,2024-01-02 10:30:00,42609.453616931416,3641197.464147776
139,420904,2024-01-02 10:45:00,42557.26319362171,3641458.285209776
140,420905,2024-01-02 11:00:00,42410.15554584528,3642073.5799189364
141,420906,2024-01-02 11:15:00,42168.11881838948,3643114.181330284
142,420907,2024-01-02 11:30:00,41831.13331237085,3644205.910824015
143,420908,2024-01-02 11:45:00,41465.91626634257,3645401.623365873
144,420909,2024-01-02 12:00:00,41139.20975752518,3646985.853826877
145,420910,2024-01-02 12:15:00,40851.02450151752,3648678.1686839922
146,420911,2024-01-02 12:30:00,40601.37010268369,3650394.2898617345
