,Datetime,Consumo
420765,2024-01-01 00:00:00,27852.916773940942
420766,2024-01-01 00:15:00,27461.493055627896
420767,2024-01-01 00:30:00,27025.751227231645
420768,2024-01-01 00:45:00,26594.298451169703
420769,2024-01-01 01:00:00,26215.782974650552
420770,2024-01-01 01:15:00,25890.23445676859
420771,2024-01-01 01:30:00,25617.67914998859
420772,2024-01-01 01:45:00,25371.498619872338
420773,2024-01-01 02:00:00,25125.058426530755
420774,2024-01-01 02:15:00,24878.35805747757
420775,2024-01-01 02:30:00,24631.396988067158
420776,2024-01-01 02:45:00,24410.411424932365
420777,2024-01-01 03:00:00,24241.65009468513
420778,2024-01-01 03:15:00,24125.12797992358
420779,2024-01-01 03:30:00,24060.855556907063
420780,2024-01-01 03:45:00,24034.025161398346
420781,2024-01-01 04:00:00,24029.825016948176
420782,2024-01-01 04:15:00,24048.25528931387
420783,2024-01-01 04:30:00,24089.315251613814
420784,2024-01-01 04:45:00,24177.034394785354
420785,2024-01-01 05:00:00,24335.434561233684
420786,2024-01-01 05:15:00,24564.496600474253
420787,2024-01-01 05:30:00,24864.193287556904
420788,2024-01-01 05:45:00,25201.298692208617
420789,2024-01-01 06:00:00,25542.608029734154
420790,2024-01-01 06:15:00,25888.120034213807
420791,2024-01-01 06:30:00,26237.833458366356
420792,2024-01-01 06:45:00,26584.52524119147
420793,2024-01-01 07:00:00,26920.97742835216
420794,2024-01-01 07:15:00,27247.196174548717
420795,2024-01-01 07:30:00,27563.187289582158
420796,2024-01-01 07:45:00,27892.817657513326
420797,2024-01-01 08:00:00,28259.938745186406
420798,2024-01-01 08:15:00,28664.5319234505
420799,2024-01-01 08:30:00,29106.577252040297
420800,2024-01-01 08:45:00,29543.598520018702
420801,2024-01-01 09:00:00,29933.152546877467
420802,2024-01-01 09:15:00,30275.26507264968
420803,2024-01-01 09:30:00,30569.95811351228
420804,2024-01-01 09:45:00,30831.737928728802
420805,2024-01-01 10:00:00,31075.10208261037
420806,2024-01-01 10:15:00,31300.05649186755
